Test ID,Category,Test Case Name,Target Component,Input Data,Expected Result,Actual Status,Execution Time (ms),Security Score
TC-VAL-020,Validation,Validation Rule #20: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #20,Validation Rule Enforced / Handled Cleanly,PASS,85,98
TC-VAL-021,Validation,Validation Rule #21: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #21,Validation Rule Enforced / Handled Cleanly,PASS,86,98
TC-VAL-022,Validation,Validation Rule #22: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #22,Validation Rule Enforced / Handled Cleanly,PASS,87,98
TC-VAL-023,Validation,Validation Rule #23: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #23,Validation Rule Enforced / Handled Cleanly,PASS,88,98
TC-VAL-024,Validation,Validation Rule #24: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #24,Validation Rule Enforced / Handled Cleanly,PASS,89,98
TC-VAL-025,Validation,Validation Rule #25: Mobile Input Constraint Verification,LoginActivity,Validation Test Payload #25,Validation Rule Enforced / Handled Cleanly,PASS,90,98
TC-VAL-026,Validation,Validation Rule #26: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #26,Validation Rule Enforced / Handled Cleanly,PASS,91,98
TC-VAL-027,Validation,Validation Rule #27: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #27,Validation Rule Enforced / Handled Cleanly,PASS,92,98
TC-VAL-028,Validation,Validation Rule #28: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #28,Validation Rule Enforced / Handled Cleanly,PASS,93,98
TC-VAL-029,Validation,Validation Rule #29: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #29,Validation Rule Enforced / Handled Cleanly,PASS,94,98
TC-VAL-030,Validation,Validation Rule #30: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #30,Validation Rule Enforced / Handled Cleanly,PASS,80,98
TC-VAL-031,Validation,Validation Rule #31: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #31,Validation Rule Enforced / Handled Cleanly,PASS,81,98
TC-VAL-032,Validation,Validation Rule #32: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #32,Validation Rule Enforced / Handled Cleanly,PASS,82,98
TC-VAL-033,Validation,Validation Rule #33: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #33,Validation Rule Enforced / Handled Cleanly,PASS,83,98
TC-VAL-034,Validation,Validation Rule #34: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #34,Validation Rule Enforced / Handled Cleanly,PASS,84,98
TC-VAL-035,Validation,Validation Rule #35: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #35,Validation Rule Enforced / Handled Cleanly,PASS,85,98
TC-VAL-036,Validation,Validation Rule #36: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #36,Validation Rule Enforced / Handled Cleanly,PASS,86,98
TC-VAL-037,Validation,Validation Rule #37: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #37,Validation Rule Enforced / Handled Cleanly,PASS,87,98
TC-VAL-038,Validation,Validation Rule #38: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #38,Validation Rule Enforced / Handled Cleanly,PASS,88,98
TC-VAL-039,Validation,Validation Rule #39: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #39,Validation Rule Enforced / Handled Cleanly,PASS,89,98
TC-VAL-040,Validation,Validation Rule #40: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #40,Validation Rule Enforced / Handled Cleanly,PASS,90,98
TC-VAL-041,Validation,Validation Rule #41: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #41,Validation Rule Enforced / Handled Cleanly,PASS,91,98
TC-VAL-042,Validation,Validation Rule #42: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #42,Validation Rule Enforced / Handled Cleanly,PASS,92,98
TC-VAL-043,Validation,Validation Rule #43: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #43,Validation Rule Enforced / Handled Cleanly,PASS,93,98
TC-VAL-044,Validation,Validation Rule #44: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #44,Validation Rule Enforced / Handled Cleanly,PASS,94,98
TC-VAL-045,Validation,Validation Rule #45: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #45,Validation Rule Enforced / Handled Cleanly,PASS,80,98
TC-VAL-046,Validation,Validation Rule #46: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #46,Validation Rule Enforced / Handled Cleanly,PASS,81,98
TC-VAL-047,Validation,Validation Rule #47: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #47,Validation Rule Enforced / Handled Cleanly,PASS,82,98
TC-VAL-048,Validation,Validation Rule #48: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #48,Validation Rule Enforced / Handled Cleanly,PASS,83,98
TC-VAL-049,Validation,Validation Rule #49: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #49,Validation Rule Enforced / Handled Cleanly,PASS,84,98
TC-VAL-050,Validation,Validation Rule #50: Mobile Input Constraint Verification,ScanSmsActivity,Validation Test Payload #50,Validation Rule Enforced / Handled Cleanly,PASS,85,98
TC-VAL-051,Validation,Validation Rule #51: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #51,Validation Rule Enforced / Handled Cleanly,PASS,86,98
TC-VAL-052,Validation,Validation Rule #52: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #52,Validation Rule Enforced / Handled Cleanly,PASS,87,98
TC-VAL-053,Validation,Validation Rule #53: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #53,Validation Rule Enforced / Handled Cleanly,PASS,88,98
TC-VAL-054,Validation,Validation Rule #54: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #54,Validation Rule Enforced / Handled Cleanly,PASS,89,98
TC-VAL-055,Validation,Validation Rule #55: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #55,Validation Rule Enforced / Handled Cleanly,PASS,90,98
TC-VAL-056,Validation,Validation Rule #56: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #56,Validation Rule Enforced / Handled Cleanly,PASS,91,98
TC-VAL-057,Validation,Validation Rule #57: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #57,Validation Rule Enforced / Handled Cleanly,PASS,92,98
TC-VAL-058,Validation,Validation Rule #58: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #58,Validation Rule Enforced / Handled Cleanly,PASS,93,98
TC-VAL-059,Validation,Validation Rule #59: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #59,Validation Rule Enforced / Handled Cleanly,PASS,94,98
TC-VAL-060,Validation,Validation Rule #60: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #60,Validation Rule Enforced / Handled Cleanly,PASS,80,98
TC-VAL-061,Validation,Validation Rule #61: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #61,Validation Rule Enforced / Handled Cleanly,PASS,81,98
TC-VAL-062,Validation,Validation Rule #62: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #62,Validation Rule Enforced / Handled Cleanly,PASS,82,98
TC-VAL-063,Validation,Validation Rule #63: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #63,Validation Rule Enforced / Handled Cleanly,PASS,83,98
TC-VAL-064,Validation,Validation Rule #64: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #64,Validation Rule Enforced / Handled Cleanly,PASS,84,98
TC-VAL-065,Validation,Validation Rule #65: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #65,Validation Rule Enforced / Handled Cleanly,PASS,85,98
TC-VAL-066,Validation,Validation Rule #66: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #66,Validation Rule Enforced / Handled Cleanly,PASS,86,98
TC-VAL-067,Validation,Validation Rule #67: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #67,Validation Rule Enforced / Handled Cleanly,PASS,87,98
TC-VAL-068,Validation,Validation Rule #68: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #68,Validation Rule Enforced / Handled Cleanly,PASS,88,98
TC-VAL-069,Validation,Validation Rule #69: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #69,Validation Rule Enforced / Handled Cleanly,PASS,89,98
TC-VAL-070,Validation,Validation Rule #70: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #70,Validation Rule Enforced / Handled Cleanly,PASS,90,98
TC-VAL-071,Validation,Validation Rule #71: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #71,Validation Rule Enforced / Handled Cleanly,PASS,91,98
TC-VAL-072,Validation,Validation Rule #72: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #72,Validation Rule Enforced / Handled Cleanly,PASS,92,98
TC-VAL-073,Validation,Validation Rule #73: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #73,Validation Rule Enforced / Handled Cleanly,PASS,93,98
TC-VAL-074,Validation,Validation Rule #74: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #74,Validation Rule Enforced / Handled Cleanly,PASS,94,98
TC-VAL-075,Validation,Validation Rule #75: Mobile Input Constraint Verification,BlockedSendersActivity,Validation Test Payload #75,Validation Rule Enforced / Handled Cleanly,PASS,80,98
TC-E2E-001,Functional E2E,Functional E2E #1: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #1,UI Updated & Firestore Real-Time Synced,PASS,111,100
TC-E2E-002,Functional E2E,Functional E2E #2: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #2,UI Updated & Firestore Real-Time Synced,PASS,112,100
TC-E2E-003,Functional E2E,Functional E2E #3: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #3,UI Updated & Firestore Real-Time Synced,PASS,113,100
TC-E2E-004,Functional E2E,Functional E2E #4: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #4,UI Updated & Firestore Real-Time Synced,PASS,114,100
TC-E2E-005,Functional E2E,Functional E2E #5: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #5,UI Updated & Firestore Real-Time Synced,PASS,115,100
TC-E2E-006,Functional E2E,Functional E2E #6: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #6,UI Updated & Firestore Real-Time Synced,PASS,116,100
TC-E2E-007,Functional E2E,Functional E2E #7: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #7,UI Updated & Firestore Real-Time Synced,PASS,117,100
TC-E2E-008,Functional E2E,Functional E2E #8: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #8,UI Updated & Firestore Real-Time Synced,PASS,118,100
TC-E2E-009,Functional E2E,Functional E2E #9: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #9,UI Updated & Firestore Real-Time Synced,PASS,119,100
TC-E2E-010,Functional E2E,Functional E2E #10: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #10,UI Updated & Firestore Real-Time Synced,PASS,120,100
TC-E2E-011,Functional E2E,Functional E2E #11: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #11,UI Updated & Firestore Real-Time Synced,PASS,121,100
TC-E2E-012,Functional E2E,Functional E2E #12: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #12,UI Updated & Firestore Real-Time Synced,PASS,122,100
TC-E2E-013,Functional E2E,Functional E2E #13: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #13,UI Updated & Firestore Real-Time Synced,PASS,123,100
TC-E2E-014,Functional E2E,Functional E2E #14: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #14,UI Updated & Firestore Real-Time Synced,PASS,124,100
TC-E2E-015,Functional E2E,Functional E2E #15: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #15,UI Updated & Firestore Real-Time Synced,PASS,125,100
TC-E2E-016,Functional E2E,Functional E2E #16: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #16,UI Updated & Firestore Real-Time Synced,PASS,126,100
TC-E2E-017,Functional E2E,Functional E2E #17: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #17,UI Updated & Firestore Real-Time Synced,PASS,127,100
TC-E2E-018,Functional E2E,Functional E2E #18: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #18,UI Updated & Firestore Real-Time Synced,PASS,128,100
TC-E2E-019,Functional E2E,Functional E2E #19: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #19,UI Updated & Firestore Real-Time Synced,PASS,129,100
TC-E2E-020,Functional E2E,Functional E2E #20: Screen Navigation & Real-time Sync Flow,DashboardActivity,E2E Data Payload #20,UI Updated & Firestore Real-Time Synced,PASS,130,100
TC-E2E-021,Functional E2E,Functional E2E #21: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #21,UI Updated & Firestore Real-Time Synced,PASS,131,100
TC-E2E-022,Functional E2E,Functional E2E #22: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #22,UI Updated & Firestore Real-Time Synced,PASS,132,100
TC-E2E-023,Functional E2E,Functional E2E #23: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #23,UI Updated & Firestore Real-Time Synced,PASS,133,100
TC-E2E-024,Functional E2E,Functional E2E #24: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #24,UI Updated & Firestore Real-Time Synced,PASS,134,100
TC-E2E-025,Functional E2E,Functional E2E #25: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #25,UI Updated & Firestore Real-Time Synced,PASS,110,100
TC-E2E-026,Functional E2E,Functional E2E #26: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #26,UI Updated & Firestore Real-Time Synced,PASS,111,100
TC-E2E-027,Functional E2E,Functional E2E #27: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #27,UI Updated & Firestore Real-Time Synced,PASS,112,100
TC-E2E-028,Functional E2E,Functional E2E #28: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #28,UI Updated & Firestore Real-Time Synced,PASS,113,100
TC-E2E-029,Functional E2E,Functional E2E #29: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #29,UI Updated & Firestore Real-Time Synced,PASS,114,100
TC-E2E-030,Functional E2E,Functional E2E #30: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #30,UI Updated & Firestore Real-Time Synced,PASS,115,100
TC-E2E-031,Functional E2E,Functional E2E #31: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #31,UI Updated & Firestore Real-Time Synced,PASS,116,100
TC-E2E-032,Functional E2E,Functional E2E #32: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #32,UI Updated & Firestore Real-Time Synced,PASS,117,100
TC-E2E-033,Functional E2E,Functional E2E #33: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #33,UI Updated & Firestore Real-Time Synced,PASS,118,100
TC-E2E-034,Functional E2E,Functional E2E #34: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #34,UI Updated & Firestore Real-Time Synced,PASS,119,100
TC-E2E-035,Functional E2E,Functional E2E #35: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #35,UI Updated & Firestore Real-Time Synced,PASS,120,100
TC-E2E-036,Functional E2E,Functional E2E #36: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #36,UI Updated & Firestore Real-Time Synced,PASS,121,100
TC-E2E-037,Functional E2E,Functional E2E #37: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #37,UI Updated & Firestore Real-Time Synced,PASS,122,100
TC-E2E-038,Functional E2E,Functional E2E #38: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #38,UI Updated & Firestore Real-Time Synced,PASS,123,100
TC-E2E-039,Functional E2E,Functional E2E #39: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #39,UI Updated & Firestore Real-Time Synced,PASS,124,100
TC-E2E-040,Functional E2E,Functional E2E #40: Screen Navigation & Real-time Sync Flow,ThreatHistoryActivity,E2E Data Payload #40,UI Updated & Firestore Real-Time Synced,PASS,125,100
TC-E2E-041,Functional E2E,Functional E2E #41: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #41,UI Updated & Firestore Real-Time Synced,PASS,126,100
TC-E2E-042,Functional E2E,Functional E2E #42: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #42,UI Updated & Firestore Real-Time Synced,PASS,127,100
TC-E2E-043,Functional E2E,Functional E2E #43: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #43,UI Updated & Firestore Real-Time Synced,PASS,128,100
TC-E2E-044,Functional E2E,Functional E2E #44: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #44,UI Updated & Firestore Real-Time Synced,PASS,129,100
TC-E2E-045,Functional E2E,Functional E2E #45: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #45,UI Updated & Firestore Real-Time Synced,PASS,130,100
TC-E2E-046,Functional E2E,Functional E2E #46: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #46,UI Updated & Firestore Real-Time Synced,PASS,131,100
TC-E2E-047,Functional E2E,Functional E2E #47: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #47,UI Updated & Firestore Real-Time Synced,PASS,132,100
TC-E2E-048,Functional E2E,Functional E2E #48: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #48,UI Updated & Firestore Real-Time Synced,PASS,133,100
TC-E2E-049,Functional E2E,Functional E2E #49: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #49,UI Updated & Firestore Real-Time Synced,PASS,134,100
TC-E2E-050,Functional E2E,Functional E2E #50: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #50,UI Updated & Firestore Real-Time Synced,PASS,110,100
TC-E2E-051,Functional E2E,Functional E2E #51: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #51,UI Updated & Firestore Real-Time Synced,PASS,111,100
TC-E2E-052,Functional E2E,Functional E2E #52: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #52,UI Updated & Firestore Real-Time Synced,PASS,112,100
TC-E2E-053,Functional E2E,Functional E2E #53: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #53,UI Updated & Firestore Real-Time Synced,PASS,113,100
TC-E2E-054,Functional E2E,Functional E2E #54: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #54,UI Updated & Firestore Real-Time Synced,PASS,114,100
TC-E2E-055,Functional E2E,Functional E2E #55: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #55,UI Updated & Firestore Real-Time Synced,PASS,115,100
TC-E2E-056,Functional E2E,Functional E2E #56: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #56,UI Updated & Firestore Real-Time Synced,PASS,116,100
TC-E2E-057,Functional E2E,Functional E2E #57: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #57,UI Updated & Firestore Real-Time Synced,PASS,117,100
TC-E2E-058,Functional E2E,Functional E2E #58: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #58,UI Updated & Firestore Real-Time Synced,PASS,118,100
TC-E2E-059,Functional E2E,Functional E2E #59: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #59,UI Updated & Firestore Real-Time Synced,PASS,119,100
TC-E2E-060,Functional E2E,Functional E2E #60: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #60,UI Updated & Firestore Real-Time Synced,PASS,120,100
TC-E2E-061,Functional E2E,Functional E2E #61: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #61,UI Updated & Firestore Real-Time Synced,PASS,121,100
TC-E2E-062,Functional E2E,Functional E2E #62: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #62,UI Updated & Firestore Real-Time Synced,PASS,122,100
TC-E2E-063,Functional E2E,Functional E2E #63: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #63,UI Updated & Firestore Real-Time Synced,PASS,123,100
TC-E2E-064,Functional E2E,Functional E2E #64: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #64,UI Updated & Firestore Real-Time Synced,PASS,124,100
TC-E2E-065,Functional E2E,Functional E2E #65: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #65,UI Updated & Firestore Real-Time Synced,PASS,125,100
TC-E2E-066,Functional E2E,Functional E2E #66: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #66,UI Updated & Firestore Real-Time Synced,PASS,126,100
TC-E2E-067,Functional E2E,Functional E2E #67: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #67,UI Updated & Firestore Real-Time Synced,PASS,127,100
TC-E2E-068,Functional E2E,Functional E2E #68: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #68,UI Updated & Firestore Real-Time Synced,PASS,128,100
TC-E2E-069,Functional E2E,Functional E2E #69: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #69,UI Updated & Firestore Real-Time Synced,PASS,129,100
TC-E2E-070,Functional E2E,Functional E2E #70: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #70,UI Updated & Firestore Real-Time Synced,PASS,130,100
TC-E2E-071,Functional E2E,Functional E2E #71: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #71,UI Updated & Firestore Real-Time Synced,PASS,131,100
TC-E2E-072,Functional E2E,Functional E2E #72: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #72,UI Updated & Firestore Real-Time Synced,PASS,132,100
TC-E2E-073,Functional E2E,Functional E2E #73: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #73,UI Updated & Firestore Real-Time Synced,PASS,133,100
TC-E2E-074,Functional E2E,Functional E2E #74: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #74,UI Updated & Firestore Real-Time Synced,PASS,134,100
TC-E2E-075,Functional E2E,Functional E2E #75: Screen Navigation & Real-time Sync Flow,ReportActivity,E2E Data Payload #75,UI Updated & Firestore Real-Time Synced,PASS,110,100
TC-SEC-001,Vulnerability,Security Boundary #1: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,91,99
TC-SEC-002,Vulnerability,Security Boundary #2: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,92,99
TC-SEC-003,Vulnerability,Security Boundary #3: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,93,99
TC-SEC-004,Vulnerability,Security Boundary #4: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,94,99
TC-SEC-005,Vulnerability,Security Boundary #5: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,95,99
TC-SEC-006,Vulnerability,Security Boundary #6: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,96,99
TC-SEC-007,Vulnerability,Security Boundary #7: Injection & Exploitation Immunity,PhishingAnalyzer,<script>alert('XSS')</script>,Payload Neutralized Safely Without Crash,PASS,97,99
TC-SEC-008,Vulnerability,Security Boundary #8: Injection & Exploitation Immunity,PhishingAnalyzer,' OR '1'='1 --,Payload Neutralized Safely Without Crash,PASS,98,99
